,Molecule_name,Bioavailability,ACD_logS_Intrinsic,ACD_LogP,ACD_MW,ACD_PSA,ACD_FRB,ACD_Rule_Of_5,ACD_LogD_3,ACD_LogD_4,Num_H_Donors,Num_H_Acceptors,Num_H_total,Molecular_Volume,Molecular_SurfaceArea,RadOfGyration,ACD_LogD_2**2,ACD_LogD_3**2,ACD_MW**2,canonical_smiles
0,Arbekacin,0,0.25999999,-4,552.62,297.26999,20,3,-10.99,-10.43,11,15,26,361.17001,548.94,5.2950635,122.98811,120.7801,305388.84,C1C[C@H]([C@H](O[C@@H]1CN)O[C@@H]2[C@H](C[C@H]([C@@H]([C@H]2O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)NC(=O)[C@H](CCN)O)N)N
1,Alcuronium,0,-0.89999998,-3.0699999,666.89001,46.939999,8,1,-3.0699999,-3.0699999,2,4,6,468.19,609.15997,5.2155375,9.4249001,9.4249001,444742.28,C=CC[N@@+]12CC[C@@]34[C@@H]1C[C@@H](/C(=C/CO)/C2)/C/5=C\N6c7ccccc7[C@@]89[C@@H]6/C(=C\N([C@@H]53)c1c4cccc1)/C\1C[C@@H]8[N@@+](CC9)(C/C1=C\CO)CC=C
2,Cephapirin,0,-3.8,0.79000002,423.45999,176.5,8,0,-2.6700001,-2.9100001,2,9,11,257.92999,385.10999,5.3757033,3.8416002,7.1289005,179318.36,CC(=O)OCC1=C(N2[C@H]([C@@H](C2=O)NC(=O)CSc3ccncc3)SC1)C(=O)O
3,Cefodizime,0,-6.1999998,2.55,584.66998,304.48001,10,3,-2.1700001,-2.23,4,13,17,352.60001,527.34003,6.0532088,2.7556,4.7089005,341839,Cc1c(sc(n1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)/C(=N/OC)/c4csc(n4)N)SC2)C(=O)O)CC(=O)O
4,Dihydroergotamine,1,-5.1100001,3.52,583.67999,118.21,5,2,1.23,2.05,3,6,9,384.14999,527.67999,5.5565372,0.37210003,1.5129,340682.34,C[C@]1(C(=O)N2[C@@H](C(=O)N3CCC[C@@H]3[C@]2(O1)O)Cc4ccccc4)NC(=O)[C@H]5C[C@@H]6c7cccc8c7c(c[nH]8)C[C@@H]6[N@@](C5)C
5,Alfentanil,1,-2.75,0.44,416.51999,81.050003,9,0,0.27000001,0.41999999,0,7,7,291.20001,422.34,4.7061396,0.1024,0.072900005,173488.91,CCC(=O)N(c1ccccc1)C2(CCN(CC2)CCn3c(=O)nnn3CC)COC
6,Emepronium,1,-0.17,-1.58,282.44,0,6,0,-1.58,-1.58,0,0,0,221.23,315.44,3.8860641,2.4964001,2.4964001,79772.352,CC[N+](C)(C)[C@@H](C)CC(c1ccccc1)c2ccccc2
7,Fenoterol,2,-1.3099999,1.09,303.35001,92.949997,10,1,-0.11,0.63,5,5,10,205.45,302.60001,4.4440255,1.0816,0.0121,92021.227,C[C@H](Cc1ccc(cc1)O)N[C@H](Cc2cc(cc(c2)O)O)O
8,Simvastatin,3,-4.7600002,4.4200001,418.57001,72.830002,8,0,4.4200001,4.4200001,1,5,6,311.78,426.94,4.1841822,19.5364,19.5364,175200.84,CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C
9,Doxorubicin,5,-5.0100002,3.0699999,543.52002,206.07001,11,3,0.92000002,1.37,6,12,18,342.31,504.20001,4.8480377,0.072900005,0.84640002,295414,C[C@H]1[C@H]([C@H](C[C@H](O1)O[C@H]2C[C@@](Cc3c2c(c4c(c3O)C(=O)c5cccc(c5C4=O)OC)O)(C(=O)CO)O)N)O
10,Ethopropazine,5,-5.1100001,4.8299999,312.47,31.780001,5,0,1.9400001,2.5,0,3,3,229.12,311.62,3.8777182,3.0976,3.7636001,97637.5,CCN(CC)[C@H](C)CN1c2ccccc2Sc3c1cccc3
11,Flunisolide,6.6999998,-3.8299999,2.1600001,434.5,93.059998,4,0,2.1600001,2.1600001,2,6,8,296,401.67001,4.0574436,4.6656003,4.6656003,188790.25,C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1C[C@@H]4[C@]2(OC(O4)(C)C)C(=O)CO)C[C@@H](C5=CC(=O)C=C[C@]35C)F)O
12,Distigmine,8,-0.066500001,-5.1500001,416.51001,66.839996,11,0,-5.1500001,-5.1500001,0,4,4,291.20001,441.31,5.9551821,26.522501,26.522501,173480.59,C[n+]1cccc(c1)OC(=O)N(C)CCCCCCN(C)C(=O)Oc2ccc[n+](c2)C
13,Marinol,10,-5.79,7.6799998,314.45999,29.459999,5,1,7.6799998,7.6799998,1,2,3,238.38,326.42999,4.4736962,58.982399,58.982399,98885.086,CCCCCc1cc(c2c(c1)OC([C@H]3[C@@H]2C=C(CC3)C)(C)C)O
14,Prochlorperazine,15,-4.3899999,3.8099999,373.94,35.02,4,0,2.27,3.0799999,0,4,4,257.59,350.06,4.442194,1.8496001,5.1528997,139831.13,CN1CCN(CC1)CCCN2c3ccccc3Sc4c2cc(cc4)Cl
15,Flumazenil,16,-3.1099999,0.87,303.29001,64.43,3,0,0.87,0.87,0,4,4,190.7,287.66,4.0908651,0.75690001,0.75690001,91984.828,CCOC(=O)c1c2n(cn1)-c3ccc(cc3C(=O)N(C2)C)F
16,Avitriptan,17.200001,-4.25,1.5700001,458.57999,111.83,8,0,0.38999999,1.1799999,2,7,9,302.17999,443.5,5.7617607,0.90249997,0.15209998,210295.61,CNS(=O)(=O)Cc1ccc2c(c1)c(c[nH]2)CCCN3CCN(CC3)c4c(cncn4)OC
